Trial,Arm,Reward,Regret,Algorithm
510.0,3,3.165056851216335,0,Epsilon-Greedy
511.0,3,3.388361151548126,0,Epsilon-Greedy
512.0,3,3.787384021527861,0,Epsilon-Greedy
513.0,3,3.0175764847316024,0,Epsilon-Greedy
514.0,3,2.7945843177439915,0,Epsilon-Greedy
515.0,3,4.467278451985441,0,Epsilon-Greedy
516.0,3,1.029386224623233,0,Epsilon-Greedy
517.0,3,2.3473715655605307,0,Epsilon-Greedy
518.0,3,3.0300816843801366,0,Epsilon-Greedy
519.0,3,3.5281139570043076,0,Epsilon-Greedy
520.0,3,3.735197201720568,0,Epsilon-Greedy
521.0,3,4.137087678317313,0,Epsilon-Greedy
522.0,3,4.312260792587151,0,Epsilon-Greedy
523.0,3,3.143276205722671,0,Epsilon-Greedy
524.0,3,4.809546748071248,0,Epsilon-Greedy
525.0,3,3.716794133279818,0,Epsilon-Greedy
526.0,3,3.1154903606888293,0,Epsilon-Greedy
527.0,3,5.687313550705038,0,Epsilon-Greedy
528.0,3,3.6645691467989003,0,Epsilon-Greedy
529.0,3,3.1371942513057136,0,Epsilon-Greedy
530.0,3,4.601710450952675,0,Epsilon-Greedy
531.0,3,4.338562384590298,0,Epsilon-Greedy
532.0,3,1.5086026763124294,0,Epsilon-Greedy
533.0,3,3.750211705643435,0,Epsilon-Greedy
534.0,3,5.209534397457183,0,Epsilon-Greedy
535.0,3,5.468917671452636,0,Epsilon-Greedy
536.0,3,4.101043008560275,0,Epsilon-Greedy
537.0,3,2.549600194048551,0,Epsilon-Greedy
538.0,3,4.497116253330377,0,Epsilon-Greedy
539.0,3,4.780221077005681,0,Epsilon-Greedy
540.0,3,4.266720930381852,0,Epsilon-Greedy
541.0,3,4.178740317822042,0,Epsilon-Greedy
542.0,3,4.08900674636471,0,Epsilon-Greedy
543.0,3,3.3151238794912694,0,Epsilon-Greedy
544.0,3,3.082535684869898,0,Epsilon-Greedy
545.0,3,3.3824535331722028,0,Epsilon-Greedy
546.0,3,6.111316032056134,0,Epsilon-Greedy
547.0,3,4.205142404415028,0,Epsilon-Greedy
548.0,3,4.424193969802859,0,Epsilon-Greedy
549.0,3,3.287362064028939,0,Epsilon-Greedy
550.0,3,3.6862293373245114,0,Epsilon-Greedy
551.0,3,4.283678082354279,0,Epsilon-Greedy
552.0,3,3.211277999584083,0,Epsilon-Greedy
553.0,3,4.392329406436686,0,Epsilon-Greedy
554.0,3,4.447057435698269,0,Epsilon-Greedy
555.0,3,2.94509853106833,0,Epsilon-Greedy
556.0,3,4.2123074748929,0,Epsilon-Greedy
557.0,3,3.711781497249542,0,Epsilon-Greedy
558.0,3,2.38170855761284,0,Epsilon-Greedy
559.0,3,4.6464902016482625,0,Epsilon-Greedy
560.0,3,2.105671131540631,0,Epsilon-Greedy
561.0,3,2.826465614438284,0,Epsilon-Greedy
562.0,3,5.2083795605995125,0,Epsilon-Greedy
563.0,3,3.931481151972927,0,Epsilon-Greedy
564.0,3,2.168578767768816,0,Epsilon-Greedy
565.0,3,4.493753779266548,0,Epsilon-Greedy
566.0,3,3.370658023710461,0,Epsilon-Greedy
567.0,3,3.894223593273102,0,Epsilon-Greedy
568.0,3,3.590096565879646,0,Epsilon-Greedy
569.0,3,4.2530181224555035,0,Epsilon-Greedy
570.0,3,3.8544140101082762,0,Epsilon-Greedy
571.0,3,4.271341535123699,0,Epsilon-Greedy
572.0,3,4.032558084137768,0,Epsilon-Greedy
573.0,3,3.728232789081426,0,Epsilon-Greedy
574.0,3,4.970262642186598,0,Epsilon-Greedy
575.0,3,3.53283760717973,0,Epsilon-Greedy
576.0,3,2.960305667751599,0,Epsilon-Greedy
577.0,3,4.441545623611189,0,Epsilon-Greedy
578.0,3,3.637641426744141,0,Epsilon-Greedy
579.0,3,2.8767657289402955,0,Epsilon-Greedy
580.0,3,2.529243748843371,0,Epsilon-Greedy
581.0,3,4.443597512320429,0,Epsilon-Greedy
582.0,3,5.796615834122889,0,Epsilon-Greedy
583.0,3,2.674487906096058,0,Epsilon-Greedy
584.0,3,3.835997174160504,0,Epsilon-Greedy
585.0,3,5.02792859225084,0,Epsilon-Greedy
586.0,3,4.304724981965041,0,Epsilon-Greedy
587.0,3,4.354064569630343,0,Epsilon-Greedy
588.0,3,3.4050239091786225,0,Epsilon-Greedy
589.0,3,3.1795121157493726,0,Epsilon-Greedy
590.0,3,3.22097660383918,0,Epsilon-Greedy
591.0,3,3.207576212304986,0,Epsilon-Greedy
592.0,3,3.579041916139331,0,Epsilon-Greedy
593.0,3,2.377506534420521,0,Epsilon-Greedy
594.0,3,3.865500541415829,0,Epsilon-Greedy
595.0,3,2.9623258855135006,0,Epsilon-Greedy
596.0,3,4.9492249697159245,0,Epsilon-Greedy
597.0,3,6.131329965253495,0,Epsilon-Greedy
598.0,3,4.331512162773883,0,Epsilon-Greedy
599.0,3,4.364630859311533,0,Epsilon-Greedy
600.0,3,4.22689251126492,0,Epsilon-Greedy
601.0,3,4.882850299058022,0,Epsilon-Greedy
602.0,3,4.651019442415987,0,Epsilon-Greedy
603.0,3,3.463329029899718,0,Epsilon-Greedy
604.0,3,4.107245757852588,0,Epsilon-Greedy
605.0,3,3.8606578196073835,0,Epsilon-Greedy
606.0,3,3.5550747507623237,0,Epsilon-Greedy
607.0,3,3.905455009019679,0,Epsilon-Greedy
608.0,3,3.074885151817578,0,Epsilon-Greedy
609.0,3,5.00805404456256,0,Epsilon-Greedy
610.0,3,1.9475816551251,0,Epsilon-Greedy
611.0,3,1.3411505235292447,0,Epsilon-Greedy
612.0,3,7.230207249220243,0,Epsilon-Greedy
613.0,3,2.874606943331068,0,Epsilon-Greedy
614.0,3,3.5775692848007044,0,Epsilon-Greedy
615.0,3,1.9084037542413097,0,Epsilon-Greedy
616.0,3,4.417890578867062,0,Epsilon-Greedy
617.0,3,5.147635506344199,0,Epsilon-Greedy
618.0,3,3.929809345115911,0,Epsilon-Greedy
619.0,3,4.190043712357471,0,Epsilon-Greedy
620.0,3,3.8146745108997067,0,Epsilon-Greedy
621.0,3,5.331513409855584,0,Epsilon-Greedy
622.0,3,5.248142181774306,0,Epsilon-Greedy
623.0,3,4.135293120165846,0,Epsilon-Greedy
624.0,3,5.586323894879471,0,Epsilon-Greedy
625.0,3,3.891807080483861,0,Epsilon-Greedy
626.0,3,2.6908572809509197,0,Epsilon-Greedy
627.0,3,5.393434527963663,0,Epsilon-Greedy
628.0,3,4.120217781438271,0,Epsilon-Greedy
629.0,3,4.189161766253529,0,Epsilon-Greedy
630.0,3,4.200582912292554,0,Epsilon-Greedy
631.0,3,4.3273317849040565,0,Epsilon-Greedy
632.0,3,4.338367481253507,0,Epsilon-Greedy
633.0,3,5.395737327707111,0,Epsilon-Greedy
634.0,3,4.821576727452677,0,Epsilon-Greedy
635.0,3,3.8260712808711705,0,Epsilon-Greedy
636.0,3,3.2593141228773987,0,Epsilon-Greedy
637.0,3,3.9362472551775936,0,Epsilon-Greedy
638.0,3,6.583951888774209,0,Epsilon-Greedy
639.0,3,0.840532755712732,0,Epsilon-Greedy
640.0,3,3.5935986618864897,0,Epsilon-Greedy
641.0,3,5.62950408926457,0,Epsilon-Greedy
642.0,3,4.571552455400202,0,Epsilon-Greedy
643.0,3,2.0958874759366903,0,Epsilon-Greedy
644.0,3,4.901048813819408,0,Epsilon-Greedy
645.0,3,4.726542419120092,0,Epsilon-Greedy
646.0,3,3.3388926339619203,0,Epsilon-Greedy
647.0,3,3.0623568826486145,0,Epsilon-Greedy
648.0,3,4.486460968929123,0,Epsilon-Greedy
649.0,3,3.8829498771308932,0,Epsilon-Greedy
650.0,3,4.077469512336238,0,Epsilon-Greedy
651.0,3,5.122452566793194,0,Epsilon-Greedy
652.0,3,2.4445551545208613,0,Epsilon-Greedy
653.0,3,2.9865687536470507,0,Epsilon-Greedy
654.0,3,2.3615266207054466,0,Epsilon-Greedy
655.0,3,4.61864235081272,0,Epsilon-Greedy
656.0,3,4.048770457264883,0,Epsilon-Greedy
657.0,3,3.1589782953095047,0,Epsilon-Greedy
658.0,3,2.8276908692445275,0,Epsilon-Greedy
659.0,3,4.096337408298417,0,Epsilon-Greedy
660.0,3,4.824820592747401,0,Epsilon-Greedy
661.0,3,2.6200396860631345,0,Epsilon-Greedy
662.0,3,2.4042277615828276,0,Epsilon-Greedy
663.0,3,4.614074154698485,0,Epsilon-Greedy
664.0,3,5.542262057738385,0,Epsilon-Greedy
665.0,3,5.237691194003121,0,Epsilon-Greedy
666.0,3,5.407494861224491,0,Epsilon-Greedy
667.0,3,2.5907289627289574,0,Epsilon-Greedy
668.0,3,5.261800369988565,0,Epsilon-Greedy
669.0,3,4.817962605782733,0,Epsilon-Greedy
670.0,3,2.7534188841735854,0,Epsilon-Greedy
671.0,3,2.0377634476961637,0,Epsilon-Greedy
672.0,3,1.4646812843684045,0,Epsilon-Greedy
673.0,3,3.7793649274156853,0,Epsilon-Greedy
674.0,3,5.394209292834369,0,Epsilon-Greedy
675.0,3,3.1528990602165403,0,Epsilon-Greedy
676.0,3,4.427581089507618,0,Epsilon-Greedy
677.0,3,4.547255443876837,0,Epsilon-Greedy
678.0,3,3.8445412976036275,0,Epsilon-Greedy
679.0,3,6.014864947460887,0,Epsilon-Greedy
680.0,3,3.906433307507339,0,Epsilon-Greedy
681.0,3,5.4256744726917,0,Epsilon-Greedy
682.0,3,3.0342288246982614,0,Epsilon-Greedy
683.0,3,5.332627610454127,0,Epsilon-Greedy
684.0,3,4.756473779482897,0,Epsilon-Greedy
685.0,3,3.9554840553679096,0,Epsilon-Greedy
686.0,3,3.707589004005657,0,Epsilon-Greedy
687.0,3,3.4156483450813346,0,Epsilon-Greedy
688.0,3,3.8967018968673925,0,Epsilon-Greedy
689.0,3,4.795522833201806,0,Epsilon-Greedy
690.0,3,2.71753079259154,0,Epsilon-Greedy
691.0,3,5.812449260707517,0,Epsilon-Greedy
692.0,3,4.359217611242493,0,Epsilon-Greedy
693.0,3,4.5109087611442416,0,Epsilon-Greedy
694.0,3,4.129064035835433,0,Epsilon-Greedy
695.0,3,3.310760643195474,0,Epsilon-Greedy
696.0,3,5.511668477889239,0,Epsilon-Greedy
697.0,3,1.7992364827779492,0,Epsilon-Greedy
698.0,3,4.618524728434906,0,Epsilon-Greedy
699.0,3,5.662513334936761,0,Epsilon-Greedy
700.0,3,3.60811649226393,0,Epsilon-Greedy
701.0,3,4.763155574027279,0,Epsilon-Greedy
702.0,3,4.92057445449229,0,Epsilon-Greedy
703.0,3,3.833867698155453,0,Epsilon-Greedy
704.0,3,4.513426492082351,0,Epsilon-Greedy
705.0,3,3.3760207087728813,0,Epsilon-Greedy
706.0,3,5.776836596981344,0,Epsilon-Greedy
707.0,3,4.671368009602831,0,Epsilon-Greedy
708.0,3,4.580217079262794,0,Epsilon-Greedy
709.0,3,3.95184525459101,0,Epsilon-Greedy
710.0,3,2.117609582216857,0,Epsilon-Greedy
711.0,3,3.643980167301422,0,Epsilon-Greedy
712.0,3,3.0119260402185843,0,Epsilon-Greedy
713.0,3,5.803534513534539,0,Epsilon-Greedy
714.0,3,3.529172050820662,0,Epsilon-Greedy
715.0,3,3.9767237954405195,0,Epsilon-Greedy
716.0,3,2.9739594033683368,0,Epsilon-Greedy
717.0,3,4.80580445502049,0,Epsilon-Greedy
718.0,3,3.6049438353715213,0,Epsilon-Greedy
719.0,3,4.529346696796597,0,Epsilon-Greedy
720.0,3,4.43538366727594,0,Epsilon-Greedy
721.0,3,4.109878174069348,0,Epsilon-Greedy
722.0,3,4.644673310517098,0,Epsilon-Greedy
723.0,3,2.8156984757858456,0,Epsilon-Greedy
724.0,3,4.036236555215627,0,Epsilon-Greedy
725.0,3,2.8356857361048338,0,Epsilon-Greedy
726.0,3,2.808987018276676,0,Epsilon-Greedy
727.0,3,2.2921512359131784,0,Epsilon-Greedy
728.0,3,4.216339831766298,0,Epsilon-Greedy
729.0,3,3.24509370468638,0,Epsilon-Greedy
730.0,3,3.5534859056969443,0,Epsilon-Greedy
731.0,3,2.204797457311233,0,Epsilon-Greedy
732.0,3,6.016254969516401,0,Epsilon-Greedy
733.0,3,3.5128389985417483,0,Epsilon-Greedy
734.0,3,4.627678631594459,0,Epsilon-Greedy
735.0,3,1.8744842144995073,0,Epsilon-Greedy
736.0,3,3.1061819353155897,0,Epsilon-Greedy
737.0,3,5.18018936478205,0,Epsilon-Greedy
738.0,3,6.815477859923229,0,Epsilon-Greedy
739.0,3,4.7441238103851315,0,Epsilon-Greedy
740.0,3,4.833537873846648,0,Epsilon-Greedy
741.0,3,2.5372019082772783,0,Epsilon-Greedy
742.0,3,3.5681927446706228,0,Epsilon-Greedy
743.0,3,2.5701714004916845,0,Epsilon-Greedy
744.0,3,3.4105736360452585,0,Epsilon-Greedy
745.0,3,4.326313458486745,0,Epsilon-Greedy
746.0,3,5.414569452863278,0,Epsilon-Greedy
747.0,3,4.544508507923361,0,Epsilon-Greedy
748.0,3,4.806339589876124,0,Epsilon-Greedy
749.0,3,4.1643168785525635,0,Epsilon-Greedy
750.0,3,3.634719876415906,0,Epsilon-Greedy
751.0,3,5.013379698509139,0,Epsilon-Greedy
752.0,3,4.236930782981697,0,Epsilon-Greedy
753.0,3,4.368371918001166,0,Epsilon-Greedy
754.0,3,4.420207953216664,0,Epsilon-Greedy
755.0,3,2.4445819574457888,0,Epsilon-Greedy
756.0,3,4.067104853730303,0,Epsilon-Greedy
757.0,3,3.514587158161856,0,Epsilon-Greedy
758.0,3,5.712405249074919,0,Epsilon-Greedy
759.0,3,6.100309303049111,0,Epsilon-Greedy
760.0,3,3.9612574087409587,0,Epsilon-Greedy
761.0,3,3.6247277818112567,0,Epsilon-Greedy
762.0,3,3.858701104099625,0,Epsilon-Greedy
763.0,3,4.983493209394263,0,Epsilon-Greedy
764.0,3,5.501777538699531,0,Epsilon-Greedy
765.0,3,4.762993283647329,0,Epsilon-Greedy
766.0,3,4.1327257839720355,0,Epsilon-Greedy
767.0,3,5.769568770467525,0,Epsilon-Greedy
768.0,3,4.250606289533117,0,Epsilon-Greedy
769.0,3,5.480356429245609,0,Epsilon-Greedy
770.0,3,2.729770176280673,0,Epsilon-Greedy
771.0,3,1.706049592815421,0,Epsilon-Greedy
772.0,3,4.408631952276661,0,Epsilon-Greedy
773.0,3,4.571174256021524,0,Epsilon-Greedy
774.0,3,2.5673897531195653,0,Epsilon-Greedy
775.0,3,4.185123082666031,0,Epsilon-Greedy
776.0,3,3.9143058731346105,0,Epsilon-Greedy
777.0,3,4.493980550111225,0,Epsilon-Greedy
778.0,3,4.062130452605377,0,Epsilon-Greedy
779.0,3,4.414529112251751,0,Epsilon-Greedy
780.0,3,3.8165310551041913,0,Epsilon-Greedy
781.0,3,2.4948464627660094,0,Epsilon-Greedy
782.0,3,4.057412381189741,0,Epsilon-Greedy
783.0,3,5.114959727259153,0,Epsilon-Greedy
784.0,3,5.541883283072504,0,Epsilon-Greedy
785.0,3,2.202948646520481,0,Epsilon-Greedy
786.0,3,4.542158005798829,0,Epsilon-Greedy
787.0,3,3.2694187400846646,0,Epsilon-Greedy
788.0,3,3.2885454985518656,0,Epsilon-Greedy
789.0,3,5.210391278217553,0,Epsilon-Greedy
790.0,3,4.100812228170761,0,Epsilon-Greedy
791.0,3,5.297473879212124,0,Epsilon-Greedy
792.0,3,3.8686147222636382,0,Epsilon-Greedy
793.0,3,4.415557649057635,0,Epsilon-Greedy
794.0,3,4.203451932344693,0,Epsilon-Greedy
795.0,3,3.893257343832091,0,Epsilon-Greedy
796.0,3,3.7658322765391654,0,Epsilon-Greedy
797.0,3,1.9267214649080557,0,Epsilon-Greedy
798.0,3,5.517748286260323,0,Epsilon-Greedy
799.0,3,3.780783178485804,0,Epsilon-Greedy
800.0,3,3.267359506290652,0,Epsilon-Greedy
801.0,3,3.2977581375297764,0,Epsilon-Greedy
802.0,3,3.9409366952643627,0,Epsilon-Greedy
803.0,3,4.401405674348316,0,Epsilon-Greedy
804.0,3,4.040077008515649,0,Epsilon-Greedy
805.0,3,3.6477741147402285,0,Epsilon-Greedy
806.0,3,4.940089176687937,0,Epsilon-Greedy
807.0,3,3.4566261629335875,0,Epsilon-Greedy
808.0,3,4.091468861186999,0,Epsilon-Greedy
809.0,3,4.880235582104305,0,Epsilon-Greedy
810.0,3,4.283131166703358,0,Epsilon-Greedy
811.0,3,3.598959313432189,0,Epsilon-Greedy
812.0,3,2.569176934083268,0,Epsilon-Greedy
813.0,3,3.0817008260766374,0,Epsilon-Greedy
814.0,3,4.453346788581788,0,Epsilon-Greedy
815.0,3,3.3390310226297046,0,Epsilon-Greedy
816.0,3,5.531706784653451,0,Epsilon-Greedy
817.0,3,7.237070832163111,0,Epsilon-Greedy
818.0,3,4.345993035812799,0,Epsilon-Greedy
819.0,3,4.7579254459533065,0,Epsilon-Greedy
820.0,3,2.7641955703044934,0,Epsilon-Greedy
821.0,3,4.475873346473137,0,Epsilon-Greedy
822.0,3,4.870669224542799,0,Epsilon-Greedy
823.0,3,4.11240179362117,0,Epsilon-Greedy
824.0,3,3.1022827682167677,0,Epsilon-Greedy
825.0,3,2.8455122023436683,0,Epsilon-Greedy
826.0,3,2.8214661583325507,0,Epsilon-Greedy
827.0,3,4.197859522273777,0,Epsilon-Greedy
828.0,3,3.10726878401634,0,Epsilon-Greedy
829.0,3,3.2338574427741427,0,Epsilon-Greedy
830.0,3,5.4886317588571245,0,Epsilon-Greedy
831.0,3,2.722589096052375,0,Epsilon-Greedy
832.0,3,4.559964029546285,0,Epsilon-Greedy
833.0,3,3.864551034593275,0,Epsilon-Greedy
834.0,3,5.120392379230838,0,Epsilon-Greedy
835.0,3,5.9878939912217275,0,Epsilon-Greedy
836.0,3,5.609949510341053,0,Epsilon-Greedy
837.0,3,2.8394703204631995,0,Epsilon-Greedy
838.0,3,6.3710169319889935,0,Epsilon-Greedy
839.0,3,4.624420629331925,0,Epsilon-Greedy
840.0,3,3.6551810403926863,0,Epsilon-Greedy
841.0,3,4.6314029119985545,0,Epsilon-Greedy
842.0,3,0.8841662623980868,0,Epsilon-Greedy
843.0,3,4.110846202613711,0,Epsilon-Greedy
844.0,3,2.0301668713984817,0,Epsilon-Greedy
845.0,3,2.2261610495530855,0,Epsilon-Greedy
846.0,3,5.901115058670997,0,Epsilon-Greedy
847.0,3,3.1453773445247446,0,Epsilon-Greedy
848.0,3,4.753051009186071,0,Epsilon-Greedy
849.0,3,4.6836687983220875,0,Epsilon-Greedy
850.0,3,4.385862398922365,0,Epsilon-Greedy
851.0,3,4.075071616585212,0,Epsilon-Greedy
852.0,3,5.630871524436735,0,Epsilon-Greedy
853.0,3,5.454035283346715,0,Epsilon-Greedy
854.0,3,4.094888523919407,0,Epsilon-Greedy
855.0,3,4.113593002451039,0,Epsilon-Greedy
856.0,3,4.393170264447223,0,Epsilon-Greedy
857.0,3,4.091444716252005,0,Epsilon-Greedy
858.0,3,3.1470737886825098,0,Epsilon-Greedy
859.0,3,4.348625047075053,0,Epsilon-Greedy
860.0,3,2.8482071231048836,0,Epsilon-Greedy
861.0,3,3.873412767750003,0,Epsilon-Greedy
862.0,3,3.475660743338884,0,Epsilon-Greedy
863.0,3,4.159475833700697,0,Epsilon-Greedy
864.0,3,3.322641228184329,0,Epsilon-Greedy
865.0,3,2.77848745392659,0,Epsilon-Greedy
866.0,3,3.9983909285225168,0,Epsilon-Greedy
867.0,3,3.9358814839048617,0,Epsilon-Greedy
868.0,3,4.3186503983528155,0,Epsilon-Greedy
869.0,3,2.9690521677067214,0,Epsilon-Greedy
870.0,3,2.476570373645673,0,Epsilon-Greedy
871.0,3,4.320141013418302,0,Epsilon-Greedy
872.0,3,4.4129580235406065,0,Epsilon-Greedy
873.0,3,5.754381921396734,0,Epsilon-Greedy
874.0,3,2.802882010182164,0,Epsilon-Greedy
875.0,3,3.293585710941153,0,Epsilon-Greedy
876.0,3,3.8340907586178568,0,Epsilon-Greedy
877.0,3,6.0952881955271145,0,Epsilon-Greedy
878.0,3,2.998427598424458,0,Epsilon-Greedy
879.0,3,3.2100997965655362,0,Epsilon-Greedy
880.0,3,5.027127006030733,0,Epsilon-Greedy
881.0,3,4.778895639531869,0,Epsilon-Greedy
882.0,3,3.163034099077691,0,Epsilon-Greedy
883.0,3,4.501768457857674,0,Epsilon-Greedy
884.0,3,3.0132191651640534,0,Epsilon-Greedy
885.0,3,3.6592455701490234,0,Epsilon-Greedy
886.0,3,3.28731749713012,0,Epsilon-Greedy
887.0,3,3.6925817076225083,0,Epsilon-Greedy
888.0,3,3.1314439680298127,0,Epsilon-Greedy
889.0,3,5.660131776613369,0,Epsilon-Greedy
890.0,3,5.330730316175209,0,Epsilon-Greedy
891.0,3,4.175890707013727,0,Epsilon-Greedy
892.0,3,3.400012546112758,0,Epsilon-Greedy
893.0,3,3.9815203622362065,0,Epsilon-Greedy
894.0,3,5.003362556979316,0,Epsilon-Greedy
895.0,3,3.589227481556474,0,Epsilon-Greedy
896.0,3,3.831555132278553,0,Epsilon-Greedy
897.0,3,2.961884015445107,0,Epsilon-Greedy
898.0,3,5.364861231539926,0,Epsilon-Greedy
899.0,3,4.417474891181715,0,Epsilon-Greedy
900.0,3,1.5269783556399221,0,Epsilon-Greedy
901.0,3,3.444244145560411,0,Epsilon-Greedy
902.0,3,4.609233166057593,0,Epsilon-Greedy
903.0,3,3.819663851952465,0,Epsilon-Greedy
904.0,3,4.801283034184488,0,Epsilon-Greedy
905.0,3,5.081901175820968,0,Epsilon-Greedy
906.0,3,5.008593637327792,0,Epsilon-Greedy
907.0,3,3.695847763660068,0,Epsilon-Greedy
908.0,3,3.3192652242813736,0,Epsilon-Greedy
909.0,3,5.130921492814474,0,Epsilon-Greedy
910.0,3,3.375053533987471,0,Epsilon-Greedy
911.0,3,3.199044978084234,0,Epsilon-Greedy
912.0,3,3.360906699981869,0,Epsilon-Greedy
913.0,3,4.1241933508217,0,Epsilon-Greedy
914.0,3,4.135106991562447,0,Epsilon-Greedy
915.0,3,4.132429019679822,0,Epsilon-Greedy
916.0,3,3.9672806642740284,0,Epsilon-Greedy
917.0,3,5.038052574976476,0,Epsilon-Greedy
918.0,3,3.9310177810845723,0,Epsilon-Greedy
919.0,3,4.724459414182466,0,Epsilon-Greedy
920.0,3,3.152524889700672,0,Epsilon-Greedy
921.0,3,4.060263915821865,0,Epsilon-Greedy
922.0,3,3.8858399938833097,0,Epsilon-Greedy
923.0,3,5.232283115301763,0,Epsilon-Greedy
924.0,3,4.3236030618248185,0,Epsilon-Greedy
925.0,3,5.316688959936958,0,Epsilon-Greedy
926.0,3,2.052920752517175,0,Epsilon-Greedy
927.0,3,3.583651917734643,0,Epsilon-Greedy
928.0,3,2.8253273134208507,0,Epsilon-Greedy
929.0,3,2.1829420944357434,0,Epsilon-Greedy
930.0,3,4.903773377142906,0,Epsilon-Greedy
931.0,3,4.604290073384614,0,Epsilon-Greedy
932.0,3,4.136017576838428,0,Epsilon-Greedy
933.0,3,5.209994092549131,0,Epsilon-Greedy
934.0,3,4.444344030758739,0,Epsilon-Greedy
935.0,3,5.355976458268699,0,Epsilon-Greedy
936.0,3,4.806922204549337,0,Epsilon-Greedy
937.0,3,3.3046588905204906,0,Epsilon-Greedy
938.0,3,2.6794887090086172,0,Epsilon-Greedy
939.0,3,5.658249505305396,0,Epsilon-Greedy
940.0,3,3.4406491311787737,0,Epsilon-Greedy
941.0,3,5.073259860677903,0,Epsilon-Greedy
942.0,3,4.366225138477803,0,Epsilon-Greedy
943.0,3,3.5982128410522707,0,Epsilon-Greedy
944.0,3,2.0319201089598358,0,Epsilon-Greedy
945.0,3,5.28328360136037,0,Epsilon-Greedy
946.0,3,2.61243752648565,0,Epsilon-Greedy
947.0,3,3.331893500519472,0,Epsilon-Greedy
948.0,3,3.702644961905229,0,Epsilon-Greedy
949.0,3,2.7692002161982425,0,Epsilon-Greedy
950.0,3,3.8627672016456565,0,Epsilon-Greedy
951.0,3,3.255495335681304,0,Epsilon-Greedy
952.0,3,5.3749199514719255,0,Epsilon-Greedy
953.0,3,2.963121767681149,0,Epsilon-Greedy
954.0,3,4.532708250789854,0,Epsilon-Greedy
955.0,3,4.005200194049458,0,Epsilon-Greedy
956.0,3,4.143416507461135,0,Epsilon-Greedy
957.0,3,5.4230004493018535,0,Epsilon-Greedy
958.0,3,5.284395418125983,0,Epsilon-Greedy
959.0,3,3.944457432705396,0,Epsilon-Greedy
960.0,3,3.8865580611711725,0,Epsilon-Greedy
961.0,3,4.269333912112804,0,Epsilon-Greedy
962.0,3,3.7043793474792035,0,Epsilon-Greedy
963.0,3,5.510403621204551,0,Epsilon-Greedy
964.0,3,4.472402978728167,0,Epsilon-Greedy
965.0,3,2.610545293989036,0,Epsilon-Greedy
966.0,3,2.298454508163372,0,Epsilon-Greedy
967.0,3,4.956296334035071,0,Epsilon-Greedy
968.0,3,2.7403410635781094,0,Epsilon-Greedy
969.0,3,2.962370528093442,0,Epsilon-Greedy
970.0,3,2.5313829709497147,0,Epsilon-Greedy
971.0,3,3.524532498894243,0,Epsilon-Greedy
972.0,3,2.7124029070688316,0,Epsilon-Greedy
973.0,3,2.742304032299571,0,Epsilon-Greedy
974.0,3,2.253445686943345,0,Epsilon-Greedy
975.0,3,3.1817142666718206,0,Epsilon-Greedy
976.0,3,3.9860559319660984,0,Epsilon-Greedy
977.0,3,4.052550006317323,0,Epsilon-Greedy
978.0,3,3.0283376622190854,0,Epsilon-Greedy
979.0,3,5.144555693190135,0,Epsilon-Greedy
980.0,3,4.701700877500805,0,Epsilon-Greedy
981.0,3,4.178916073908059,0,Epsilon-Greedy
982.0,3,4.89562984960523,0,Epsilon-Greedy
983.0,3,3.4157475838318523,0,Epsilon-Greedy
984.0,3,3.1270905110138836,0,Epsilon-Greedy
985.0,3,4.221942438047497,0,Epsilon-Greedy
986.0,3,5.150169392546311,0,Epsilon-Greedy
987.0,3,4.025573391713631,0,Epsilon-Greedy
988.0,3,3.403964318153531,0,Epsilon-Greedy
989.0,3,4.47813309893441,0,Epsilon-Greedy
990.0,3,4.105221867556633,0,Epsilon-Greedy
991.0,3,3.929954830463995,0,Epsilon-Greedy
992.0,3,3.5635854188188527,0,Epsilon-Greedy
993.0,3,5.444895127401658,0,Epsilon-Greedy
994.0,3,3.466361241629775,0,Epsilon-Greedy
995.0,3,4.881316729707045,0,Epsilon-Greedy
996.0,3,4.37173406678342,0,Epsilon-Greedy
997.0,3,3.1647095590332626,0,Epsilon-Greedy
998.0,3,5.67193583091312,0,Epsilon-Greedy
999.0,3,3.745663093962546,0,Epsilon-Greedy
1000.0,3,2.879688383985547,0,Epsilon-Greedy
1001.0,3,3.5961663645487376,0,Epsilon-Greedy
1002.0,3,5.0184341481126005,0,Epsilon-Greedy
1003.0,3,4.073722208647561,0,Epsilon-Greedy
1004.0,3,4.0166302784685595,0,Epsilon-Greedy
1005.0,3,3.6536019649331584,0,Epsilon-Greedy
1006.0,3,4.087366722924369,0,Epsilon-Greedy
1007.0,3,4.718907893885389,0,Epsilon-Greedy
1008.0,3,5.536994540697883,0,Epsilon-Greedy
1009.0,3,3.073652551834387,0,Epsilon-Greedy
1010.0,3,3.6992198282823208,0,Epsilon-Greedy
1011.0,3,5.345349013256103,0,Epsilon-Greedy
1012.0,3,4.329369948119791,0,Epsilon-Greedy
1013.0,3,3.795450234152317,0,Epsilon-Greedy
1014.0,3,5.6647403135771945,0,Epsilon-Greedy
1015.0,3,3.708656105243733,0,Epsilon-Greedy
1016.0,3,2.6188134079605323,0,Epsilon-Greedy
1017.0,3,3.648079328159906,0,Epsilon-Greedy
1018.0,3,2.890074015369977,0,Epsilon-Greedy
1019.0,3,4.975228942031543,0,Epsilon-Greedy
